laptop_ID,Price_in_euros
251,633.7781000000001
218,597.0067000000001
941,633.7781000000001
533,646.6261000000001
1258,646.6261000000001
1059,633.7781000000001
905,1109.1405000000002
220,1069.2596000000005
230,654.4531000000001
1319,633.7781000000001
265,684.6976000000001
906,893.4935
880,1274.3200000000004
733,597.0067000000001
1004,1141.0753000000002
866,660.6666
80,654.4531000000001
1278,1010.6444000000004
744,1375.1612000000005
1010,1158.2672000000002
351,1025.1895000000002
524,1020.1707000000001
573,660.6666
208,1274.3200000000004
799,1020.1707000000001
97,1007.6864000000006
375,1150.8788000000004
1076,660.6666
189,684.6976000000001
225,640.1651
1084,1058.8234000000007
1029,893.4935
1248,1028.6392000000005
73,1069.2596000000005
1178,1077.1069000000005
659,1029.0716000000002
87,1026.2400000000002
474,660.6666
1111,660.6666
56,660.6666
816,633.7781000000001
1077,660.6666
348,633.7781000000001
664,660.6666
536,660.6666
248,1026.2400000000002
3,602.6168000000001
170,654.4531000000001
555,633.7781000000001
612,1031.3231
1239,1031.3231
981,633.7781000000001
487,660.6666
404,757.5929
1031,666.8699000000001
1314,346.87890000000004
320,660.6666
729,1154.5506000000003
1107,1097.5898
314,633.7781000000001
1273,655.7074000000002
1270,646.6261000000001
693,1026.2400000000002
1205,654.4531000000001
911,660.6666
272,597.0067000000001
532,764.3095999999999
1102,764.3095999999999
1182,602.6168000000001
839,1104.098
529,764.2422
863,663.5808999999999
772,1047.9469000000004
1221,1069.2596000000005
759,351.1759000000001
1194,644.5877000000002
821,1068.2904000000005
497,646.6261000000001
100,655.7074000000002
1204,986.9444000000003
1071,654.4531000000001
1202,633.7781000000001
881,646.6261000000001
919,629.3864000000001
968,1066.3994000000005
299,646.6261000000001
632,646.6261000000001
36,757.5929
193,684.6976000000001
1274,1097.5898
481,655.7074000000002
143,678.0841
999,660.6666
383,660.6666
1075,1083.9605000000001
168,654.4531000000001
515,1158.2672000000002
662,602.6168000000001
1150,646.6261000000001
108,739.2768
997,657.3731
103,633.7781000000001
308,597.0067000000001
975,1106.1256000000008
872,633.7781000000001
1170,597.0067000000001
425,660.6666
179,660.6666
217,602.6168000000001
803,1058.8234000000007
1148,1069.4939000000002
814,1141.0753000000002
774,785.3637
908,1028.1191000000001
1006,597.0067000000001
1247,1031.3231
707,633.7781000000001
1230,1109.1405000000002
381,633.7781000000001
882,597.0067000000001
708,1026.2400000000002
502,1106.1256000000008
1169,633.7781000000001
550,1029.0716000000002
1096,1090.9096
24,1004.0541000000005
784,988.2000000000003
556,646.6261000000001
807,1008.3438000000003
1245,640.1651
751,1010.6444000000004
1039,1164.2505000000003
1176,646.6261000000001
797,1104.098
830,1050.7276000000006
865,655.7074000000002
313,646.6261000000001
1217,1109.1405000000002
1046,1109.1405000000002
1253,633.7781000000001
931,1109.1405000000002
232,655.7074000000002
1174,1109.1405000000002
969,1096.1886000000002
548,764.2422
164,655.7074000000002
1047,747.6797999999998
77,1020.1707000000001
652,654.4531000000001
554,597.0067000000001
512,788.7739999999999
1127,646.6261000000001
1131,1090.9096
785,644.5877000000002
140,1097.5898
1225,646.6261000000001
922,1050.7276000000006
479,1085.9916000000005
544,633.7781000000001
841,632.6066999999999
478,633.7781000000001
1155,1105.0733000000002
113,1016.2853000000001
284,619.7889
415,646.6261000000001
735,1004.0541000000005
604,757.5929
33,660.3702000000001
177,704.1133000000002
363,1026.2400000000002
888,1068.2904000000005
530,633.7781000000001
150,655.7074000000002
62,1050.8868000000004
1212,1004.0541000000005
752,1284.6344000000004
851,1096.1886000000002
1097,465.19590000000005
84,739.2768
1042,1069.2596000000005
605,1013.6867000000004
668,764.2422
1066,986.9444000000003
1237,992.8236000000004
1259,1047.9469000000004
198,1004.0541000000005
617,646.6261000000001
420,1007.6864000000006
1267,1004.0541000000005
11,602.6168000000001
800,754.2489999999999
829,646.6261000000001
368,669.8335000000001
1164,1189.1030000000003
809,1375.1612000000005
1255,657.6236000000001
793,1066.3994000000005
1142,1189.1030000000003
47,597.0067000000001
1264,764.2422
428,785.5337
1308,660.6666
374,660.6666
301,633.8716
767,1026.2400000000002
1009,776.9426
82,1020.0812000000004
280,660.6666
940,1106.1256000000008
1172,660.6666
1157,1031.3231
1238,646.6261000000001
315,788.7739999999999
583,1050.7276000000006
704,1010.6444000000004
649,660.3702000000001
897,640.1651
1064,764.3095999999999
147,633.7781000000001
274,646.6261000000001
1087,1189.1030000000003
1193,744.6028
1045,654.4531000000001
433,660.6666
68,633.7781000000001
1141,465.19590000000005
777,1068.2904000000005
72,1073.9439000000004
900,669.8335000000001
419,633.7781000000001
577,1397.8587000000002
656,893.4935
249,1008.3438000000003
713,660.6666
1272,660.6666
300,1025.1895000000002
457,633.7781000000001
268,660.6666
122,655.7074000000002
531,663.5808999999999
399,654.4531000000001
109,646.6261000000001
971,448.3989000000001
310,597.0067000000001
692,1027.2440000000006
392,788.7739999999999
812,660.6666
794,1033.7948000000004
950,660.6666
173,777.1326999999999
892,1082.3862000000001
1143,1016.1970000000001
665,660.6666
776,1026.2400000000002
868,1154.5506000000003
658,1097.5898
1023,739.2768
495,1106.1256000000008
885,1016.2161000000003
1220,986.9444000000003
332,654.4531000000001
192,1068.2904000000005
429,633.7781000000001
1079,1031.3231
846,704.1133000000002
561,660.3702000000001
330,654.4531000000001
158,633.7781000000001
127,654.4531000000001
38,684.6976000000001
1032,853.3937
1201,654.4531000000001
646,1027.2440000000006
679,646.6261000000001
820,1109.1405000000002
948,853.3937
483,1274.3200000000004
1017,739.2768
421,993.2814000000004
